Id,Sales
7980,7462.252
8836,8052.8696
9692,4139.486
10548,6491.131
11404,9070.83
12260,9390.964
13116,10214.874
13972,10658.28
14828,11802.508
15684,4160.7646
16540,6737.7324
17396,7935.1772
18252,7180.7627
19108,7171.071
19964,6814.189
20820,7583.0786
21676,4068.9272
22532,6108.4106
23388,8619.754
24244,8699.847
25100,8835.854
25956,9389.62
26812,11651.772
27668,4358.9863
28524,6355.8784
29380,7739.258
30236,7449.466
31092,7384.622
31948,7324.806
32804,8087.0366
33660,4290.376
34516,6501.0195
35372,8977.334
36228,8990.658
37084,9237.202
37940,9701.405
38796,11824.952
39652,4541.181
40508,6904.0527
277,5786.5347
1133,6004.322
1989,6475.0405
2845,7711.339
3701,4186.192
4557,5649.324
5413,5366.05
6269,4879.6113
7125,4816.7925
7981,4844.388
8837,5274.413
9693,4171.5225
10549,5575.5874
11405,6287.6094
12261,6068.1665
13117,6383.3945
13973,6598.463
14829,7741.443
15685,4398.2896
16541,6042.5283
17397,5745.495
18253,4772.6304
19109,4666.356
19965,4492.585
20821,5027.345
21677,4187.3857
22533,5539.5986
23389,6107.583
24245,5917.6714
25101,5968.446
25957,6313.1016
26813,8044.686
27669,4423.8677
28525,5647.207
29381,5621.4
30237,5129.147
31093,5012.9653
31949,4928.988
32805,5470.194
33661,4479.1704
34517,5763.625
35373,6330.0327
36229,6078.026
37085,6197.398
37941,6333.143
38797,7775.7944
39653,4711.8535
40509,6148.182
278,9018.2
1134,9354.526
1990,10304.507
2846,12304.187
3702,6422.187
4558,6395.498
5414,7306.3433
6270,7274.2876
7126,7316.7134
7982,7310.679
8838,7898.4043
9694,6332.7925
10550,6478.21
11406,9176.068
12262,9664.878
13118,10592.823
13974,11376.528
14830,13359.262
15686,6790.2417
16542,6869.6523
17398,8231.706
18254,7324.6177
19110,7184.1743
19966,6759.5986
20822,7432.6665
21678,6261.8022
22534,6091.6533
23390,8670.729
24246,9167.486
25102,9384.052
25958,10112.807
26814,13197.239
27670,6722.301
28526,6417.637
29382,7648.614
30238,7517.897
31094,7433.829
31950,7166.7085
32806,7811.9746
33662,6669.6357
34518,6524.6006
35374,8992.305
36230,9262.549
37086,9552.386
37942,10355.078
38798,12894.65
39654,7363.501
40510,7357.134
279,6727.9067
1135,7026.437
1991,7391.641
2847,8832.256
3703,5649.292
4559,6421.3843
5415,6241.814
6271,5859.6895
7127,5807.8125
7983,5855.2925
8839,6374.9614
9695,5696.72
10551,6469.2993
11407,7303.786
12263,7193.8906
13119,7784.87
13975,8056.534
14831,9085.619
15687,6346.888
16543,6912.533
17399,6570.496
18255,5601.168
19111,5533.562
19967,5172.742
20823,5827.1006
21679,5587.081
22535,6246.799
23391,6837.047
24247,6820.1123
25103,6828.047
25959,7104.78
26815,9185.157
27671,5838.6113
28527,6417.5576
29383,6326.912
30239,5905.9595
31095,5782.49
31951,5662.5093
32807,6328.3423
33663,5876.408
34519,6493.3726
35375,7270.396
36231,7051.365
37087,7254.2153
37943,7442.79
38799,9354.411
39655,6197.2974
40511,6955.337
280,9114.062
1136,9624.294
1992,10390.387
2848,12327.644
3704,7704.105
4560,7666.4644
5416,8118.0264
6272,8085.8643
7128,8069.1924
7984,8213.833
8840,8727.913
9696,7569.2695
10552,7572.837
11408,9387.579
12264,9419.005
13120,9822.254
13976,10746.391
14832,12703.104
15688,8253.735
16544,7882.1035
17400,8365.237
18256,7783.118
19112,7685.4854
19968,7305.1377
20824,8023.3374
21680,7360.3203
22536,7358.6216
23392,8870.389
24248,9248.76
25104,9350.031
25960,10074.78
26816,12787.452
27672,7711.015
28528,7592.494
29384,8238.288
30240,8095.526
31096,7885.457
31952,7874.9497
32808,8631.9795
33664,7740.801
34520,7668.3145
35376,9304.731
36232,9260.066
37088,9557.817
37944,10172.998
38800,12599.287
39656,7915.924
40512,8132.8984
281,5451.281
1137,5607.4546
1993,6150.112
2849,7090.827
3705,2582.0278
4561,3262.418
5417,4522.0405
6273,4319.157
7129,4299.6475
7985,4327.9995
8841,4683.7344
9697,2498.9573
10553,3201.3555
11409,5568.4546
12265,5576.0127
13121,5699.8784
13977,5856.041
14833,7990.201
15689,2738.4202
16545,3417.8457
17401,4687.681
18257,4248.2427
19113,4187.342
19969,4093.231
20825,4439.924
21681,2682.044
22537,3109.1821
23393,5320.5723
24249,5490.5967
25105,5506.7666
25961,5949.7173
26817,7270.597
27673,2740.5098
28529,3059.6904
29385,4631.7793
30241,4409.3203
31097,4375.4873
31953,4329.9814
32809,4758.398
33665,2625.2205
34521,3282.6978
35377,5677.902
36233,5637.6055
37089,5685.619
37945,6122.3574
38801,7353.345
39657,2894.454
40513,3425.461
282,5539.7676
1138,5800.444
1994,6293.1235
2850,7462.437
3706,4891.047
4562,5123.3867
5418,4597.761
6274,4330.324
7130,4306.2725
7986,4390.5767
8842,4934.652
9698,4754.3325
10554,5065.609
11410,5944.8555
12266,5884.9453
13122,6402.969
13978,6696.549
14834,7896.943
15690,5114.4956
16546,5422.6025
17402,5060.914
18258,4126.1294
19114,4054.9202
19970,3959.7825
20826,4518.246
21682,4670.2837
22538,4866.5728
23394,5669.0483
24250,5686.4976
25106,5726.2695
25962,6106.191
26818,7954.812
27674,4825.088
28530,5075.4463
29386,4639.5
30242,4368.548
31098,4335.069
31954,4261.762
32810,4876.596
33666,4852.838
34522,5085.1577
35378,6005.5303
36234,5843.2915
37090,5957.0767
37946,6214.754
38802,7729.063
39658,5276.4106
40514,5504.5713
283,5838.433
1139,6144.2485
1995,6537.664
2851,8115.673
3707,3145.553
4563,4982.1562
5419,5018.5005
6275,4743.823
7131,4702.8594
7987,4778.507
8843,5196.728
9699,3078.0967
10555,4989.6465
11411,6378.2275
12267,6327.902
13123,6922.661
13979,7298.09
14835,8629.543
15691,3276.844
16547,5437.4517
17403,5407.1694
18259,4576.147
19115,4504.0806
19971,4236.5835
20827,4814.601
21683,3065.4167
22539,4788.4946
23395,6011.227
24251,5950.841
25107,6003.079
25963,6359.7173
26819,8461.725
27675,3231.092
28531,4972.566
29387,5150.2817
30243,4803.404
31099,4667.6606
31955,4588.9673
32811,5117.228
33667,3185.0156
34523,4972.3667
35379,6184.3716
36235,6051.07
37091,6246.239
37947,6515.981
38803,8486.255
39659,3388.0032
40515,5389.6157
284,8936.873
1140,9496.69
1996,9844.811
2852,12017.165
3708,5329.0034
4564,7227.949
5420,7251.6
6276,6522.7153
7132,6464.186
7988,6465.8325
8844,7018.6133
9700,5202.1836
10556,7112.401
11412,9256.632
12268,9132.091
13124,10287.911
13980,10503.266
14836,12056.151
15692,5870.677
16548,8076.8306
17404,7789.089
18260,6347.0337
19116,6205.472
19972,5985.2007
20828,6566.975
21684,5395.2476
22540,7134.6597
23396,9301.537
24252,9145.165
25108,9406.894
25964,9672.542
26820,12665.456
27676,5600.7246
28532,7410.7505
29388,7518.4346
30244,6688.952
31100,6532.5464
31956,6444.566
32812,7114.4023
33668,5533.7256
34524,7409.1675
35380,9321.457
36236,9036.187
37092,9419.311
37948,9732.888
38804,12184.673
39660,5744.492
40516,7793.2056
285,6265.4165
1141,6587.0054
1997,7051.3384
2853,8454.488
3709,3997.0535
4565,5956.5366
5421,5810.034
6277,5387.513
7133,5338.8687
7989,5429.978
8845,5847.172
9701,3981.474
10557,6015.925
11413,6892.861
12269,6718.9033
13125,7274.6416
13981,7663.7666
14837,8594.387
15693,4198.301
16549,6252.0684
17405,6174.275
18261,5198.5176
19117,5162.667
19973,4738.6675
20829,5317.8525
21685,3872.5352
22541,5644.2344
23397,6606.713
24253,6418.451
25109,6451.891
25965,6858.9805
26821,8813.591
27677,4094.879
28533,5956.463
29389,5950.835
30245,5493.258
31101,5316.118
31957,5230.4897
32813,5755.467
33669,4143.3257
34525,6008.8135
35381,6817.9663
36237,6552.591
37093,6735.6763
37949,7078.0625
38805,8935.681
39661,4535.359
40517,6656.163
286,7194.57
1142,7435.8857
1998,8124.0293
2854,10018.16
3710,5747.693
4566,6419.939
5422,6141.055
6278,5622.751
7134,5561.6924
7990,5584.5664
8846,6171.131
9702,5573.317
10558,6316.047
11414,7762.197
12270,7539.123
13126,8185.8184
13982,8647.446
14838,11379.024
15694,6269.2065
16550,6945.24
17406,7097.099
18262,5609.5356
19118,5409.5425
19974,5222.9766
20830,5895.2603
21686,5617.4976
22542,6246.662
23398,7851.2207
24254,7434.12
25110,7466.9727
25966,7969.727
26822,10520.882
27678,5787.462
28534,6518.4487
29390,6330.1655
30246,5812.052
31102,5670.0054
31958,5571.9243
32814,6306.9204
33670,5819.3574
34526,6508.893
35382,7783.341
36238,7423.8384
37094,7512.779
37950,7944.4014
38806,10360.274
39662,6125.7686
40518,6967.92
287,6517.6094
1143,6845.3794
1999,7339.8843
2855,9081.054
3711,3488.1104
4567,5976.444
5423,5728.165
6279,5056.239
7135,5007.899
7991,5064.599
8847,5540.7344
9703,3230.602
10559,5969.294
11415,7070.3706
12271,6955.735
13127,7557.352
13983,7906.62
14839,9728.601
15695,3598.8801
16551,5985.1777
17407,6008.544
18263,5040.0933
19119,4904.31
19975,4733.6797
20831,5393.797
21687,3378.969
22543,5850.302
23399,6924.953
24255,6898.254
25111,6966.564
25967,7407.761
26823,9792.499
27679,3565.3923
28535,6152.4
29391,5958.634
30247,5343.4995
31103,5245.2437
31959,5167.8794
32815,5698.5356
33671,3427.2944
34527,6041.733
35383,7145.297
36239,7006.2197
37095,7102.6523
37951,7663.1016
38807,9696.512
39663,3930.6875
40519,6439.5645
288,8346.453
1144,8764.969
2000,9219.783
2856,11094.16
3712,3877.6807
4568,7525.7886
5424,7624.7812
6280,6777.9795
7136,6727.432
7992,6856.1743
8848,7482.015
9704,3737.7166
10560,7369.375
11416,9069.931
12272,8987.726
13128,9851.949
13984,10165.676
14840,12857.416
15696,4288.4937
16552,8000.2905
17408,8462.016
18264,6939.8833
19120,6695.1885
19976,6510.4644
20832,7490.898
21688,3778.7905
22544,7299.127
23400,9019.379
24256,8766.741
25112,8927.426
25968,9257.735
26824,11832.793
27680,3958.6455
28536,7617.098
29392,7906.756
30248,7073.487
31104,6908.5127
31960,6739.108
32816,7499.4336
33672,3801.2205
34528,7484.8916
35384,9048.899
36240,8819.376
37096,8958.524
37952,9288.779
38808,11712.596
39664,4252.232
40520,8080.683
289,4960.1636
1145,5199.361
2001,5641.1396
2857,6553.353
3713,3569.4353
4569,4754.582
5425,4582.6904
6281,4217.218
7137,4148.3325
7993,4166.265
8849,4568.876
9705,3542.2412
10561,4702.9536
11417,5404.2974
12273,5245.489
13129,5580.477
13985,5859.1025
14841,7414.024
15697,3797.6902
16553,5145.0674
17409,4949.3125
18265,4146.75
19121,4038.9612
19977,3877.9138
20833,4383.772
21689,3600.2983
22545,4699.792
23401,5193.6953
24257,5111.808
25113,5169.28
25969,5522.747
26825,6819.4883
27681,3699.7454
28537,4819.6006
29393,4802.08
30249,4378.4893
31105,4253.035
31961,4171.1885
32817,4660.2354
33673,3740.0205
34529,4824.3887
35385,5457.243
36241,5254.8433
37097,5395.618
37953,5648.1655
38809,6820.327
39665,3838.559
40521,5057.9365
290,8075.1284
1146,8311.016
2002,9337.056
2858,10346.963
3714,4881.5063
4570,5996.6406
5426,6619.915
6282,6638.492
7138,6642.305
7994,6725.751
8850,7103.418
9706,4886.3467
10562,6042.7876
11418,8213.362
12274,8463.581
13130,9200.545
13986,10180.297
14842,11340.162
15698,5583.2827
16554,6790.8438
17410,6930.4834
18266,6435.905
19122,6404.392
19978,6168.159
20834,6634.036
21690,4861.576
22546,5804.772
23402,7943.3633
24258,8202.473
25114,8226.487
25970,9229.919
26826,10854.137
27682,5020.301
28538,5795.892
29394,6668.561
30250,6613.3076
31106,6570.496
31962,6526.6606
32818,7049.7715
33674,5112.598
34530,6037.3257
35386,8062.3916
36242,8181.0103
37098,8313.243
37954,9326.784
38810,10703.571
39666,5332.476
40522,6393.833
291,6746.536
1147,7010.625
2003,7603.967
2859,8829.939
3715,3479.2703
4571,5280.358
5427,5780.3726
6283,5757.191
7139,5741.4956
7995,5838.3667
8851,6300.829
9707,3429.7312
10563,5391.806
11419,7061.232
12275,7265.1973
13131,7995.179
13987,8491.016
14843,9527.7
15699,3421.297
16555,5761.3604
17411,6603.6196
18267,5930.538
19123,5807.519
19979,5581.5684
20835,6231.487
21691,3514.9158
22547,5130.904
23403,6697.405
24259,6945.8633
25115,7004.2686
25971,7522.3154
26827,9452.258
27683,3703.3823
28539,5175.467
29395,6001.3213
30251,5897.7124
31107,5808.882
31963,5676.3315
32819,6207.4907
33675,3619.7935
34531,5360.9697
35387,6867.3135
36243,6910.3774
37099,7117.1577
37955,7614.6357
38811,9379.676
39667,3845.9297
40523,5788.682
292,4734.2983
1148,4993.656
2004,5368.1235
2860,6440.7437
3716,3505.931
4572,3576.9617
5428,3865.7808
6284,3794.413
7140,3831.1658
7996,3851.5103
8852,4277.4795
9708,3413.372
10564,3563.0193
11420,4994.3086
12276,5101.9097
13132,5458.4976
13988,5964.0923
14844,6701.162
15700,3772.3762
16556,3667.4946
17412,4159.4272
18268,3669.3145
19124,3712.501
19980,3499.6357
20836,3908.8994
21692,3216.5085
22548,3274.8127
23404,4516.441
24260,4820.313
25116,4894.0195
25972,5159.516
26828,6685.253
27684,3506.476
28540,3551.756
29396,3922.507
30252,3878.3503
31108,3873.4587
31964,3812.1106
32820,4238.2207
33676,3474.5208
34532,3546.2073
35388,4899.625
36244,4973.4526
37100,5123.724
37956,5382.264
38812,6757.2456
39668,3821.7812
40524,3983.5522
293,12856.202
1149,13358.141
2005,14574.456
2861,16457.309
3717,8005.183
4573,11560.67
5429,11086.894
6285,10808.146
7141,10798.491
7997,11045.035
8853,11227.323
9709,7614.287
10565,11116.202
11421,12540.615
12277,12989.1875
13133,13766.599
13989,14781.314
14845,17762.086
15701,8707.094
16557,11817.331
17413,12081.244
18269,11073.716
19125,10735.286
19981,10462.893
20837,11048.196
21693,8066.599
22549,11048.249
23405,12892.425
24261,13201.91
25117,13464.228
25973,14325.622
26829,17306.148
27685,8441.492
28541,11484.249
29397,11375.932
30253,11027.962
31109,10966.78
31965,10832.047
32821,11418.053
33677,7888.97
34533,11497.323
35389,12796.432
36245,13221.58
37101,13204.731
37957,14047.984
38813,16314.612
39669,8948.892
40525,12391.393
294,16138.546
1150,16674.756
2006,18509.363
2862,19818.84
3718,13404.404
4574,14642.001
5430,14365.217
6286,14827.032
7142,14787.631
7998,15416.803
8854,15129.11
9710,13629.319
10566,14856.829
11422,16133.79
12278,16787.795
13134,17066.938
13990,19012.912
14846,20083.457
15702,13803.095
16558,14951.299
17414,14386.482
18270,14269.931
19126,14245.753
19982,13506.916
20838,13771.037
21694,13268.016
22550,14072.712
23406,15332.182
24262,16221.799
25118,16258.15
25974,17824.535
26830,20462.738
27686,14005.51
28542,13975.3
29398,14538.485
30254,14631.865
31110,14335.08
31966,14333.645
32822,14759.578
33678,14117.235
34534,14957.6455
35390,16208.375
36246,16666.71
37102,16789.172
37958,18309.316
38814,20124.527
39670,14260.34
40526,15614.364
295,7092.315
1151,7463.142
2007,8069.115
2863,9670.088
3719,6016.2285
4575,6063.0522
5431,5828.796
6287,5407.0044
7143,5389.1787
7999,5372.006
8855,6086.8965
9711,5822.4224
10567,5990.5923
11423,7460.3237
12279,7472.8506
13135,8097.7964
13991,8538.761
14847,10076.26
15703,6154.196
16559,6275.884
17415,6224.6436
18271,5203.732
19127,5201.732
19983,4922.213
20839,5572.833
21695,5693.0864
22551,5811.2314
23407,7177.3594
24263,7165.854
25119,7256.208
25975,7738.416
26831,10277.143
27687,5979.523
28543,6012.718
29399,6041.6577
30255,5674.204
31111,5543.367
31967,5453.663
32823,6113.971
33679,5997.8306
34535,6112.444
35391,7498.0747
36247,7374.2827
37103,7589.6924
37959,8021.7227
38815,10221.228
39671,6245.3037
40527,6540.483
296,6588.426
1152,6912.7114
2008,7331.006
2864,8942.723
3720,4248.672
4576,5451.6084
5432,5403.777
6288,4961.5073
7144,4950.7856
8000,5093.153
8856,5473.79
9712,4343.1484
10568,5423.223
11424,7239.61
12280,7177.216
13136,7716.055
13992,8098.167
14848,10683.815
15704,5015.3325
16560,5943.3247
17416,6289.715
18272,5068.436
19128,4871.6772
19984,4671.8696
20840,5360.1157
21696,4279.3647
22552,5247.8657
23408,7004.4155
24264,6886.263
25120,6991.967
25976,7358.6074
26832,9415.699
27688,4447.1
28544,5511.2856
29400,5553.751
30256,5129.147
31112,5025.8926
31968,4951.8955
32824,5628.471
33680,4716.5796
34536,5521.978
35392,7206.8706
36248,7034.1216
37104,7204.1626
37960,7484.9204
38816,9590.088
39672,4936.945
40528,5939.9473
297,8287.822
1153,8704.818
2009,9988.402
2865,12000.181
3721,6100.3755
4577,6474.8984
5433,6717.1284
6289,6521.3467
7145,6478.2407
8001,6591.4556
8857,7358.2563
9713,6139.9775
10569,6583.281
11425,9121.731
12281,9049.34
13137,8688.2705
13993,10259.162
14849,13792.488
15705,6976.279
16561,7147.049
17417,7888.1655
18273,6368.44
19129,6144.067
19985,5949.655
20841,6822.65
21697,5811.3867
22553,6119.1523
23409,8443.586
24265,8612.341
25121,8714.712
25977,9884.977
26833,12619.251
27689,5961.2656
28545,6364.4385
29401,6847.9004
30257,6648.073
31113,6528.1924
31969,6417.1045
32825,7326.6436
33681,6160.392
34537,6499.414
35393,8817.089
36249,8985.866
37105,9196.0625
37961,10263.518
38817,12740.839
39673,6528.871
40529,7080.5137
298,8576.83
1154,8828.962
2010,10219.122
2866,11790.099
3722,6607.6895
4578,6235.2207
5434,7409.266
6290,7335.832
7146,7339.0444
8002,7397.354
8858,8108.9565
9714,6494.227
10570,6339.0776
11426,8865.839
12282,9151.203
13138,9866.355
13994,11112.831
14850,12539.97
15706,6784.2534
16562,6509.1787
17418,8186.9116
18274,7261.4976
19130,7205.6885
19986,6861.388
20842,7630.47
21698,6376.366
22554,5921.37
23410,8572.104
24266,8772.948
25122,8856.373
25978,10009.135
26834,12627.775
27690,6697.7114
28546,6010.3843
29402,7657.921
30258,7510.7295
31114,7386.5806
31970,7172.439
32826,7912.0894
33682,6676.6245
34538,6276.273
35394,8583.319
36250,8665.38
37106,8901.204
37962,10046.349
38818,12042.017
39674,7237.0
40530,6725.828
299,9868.275
1155,10261.1
2011,11157.223
2867,12452.229
3723,4663.962
4579,7165.109
5435,8123.014
6291,8271.83
7147,8281.343
8003,8381.762
8859,8917.962
9715,4578.9937
10571,7322.2354
11427,10043.857
12283,10624.857
13139,11850.163
13995,12599.18
14851,13090.098
15707,4561.0073
16563,7625.0576
17419,9179.211
18275,8492.004
19131,7996.018
19987,7559.515
20843,8339.347
21699,4655.659
22555,6905.2646
23411,9401.342
24267,9890.786
25123,9980.279
25979,10719.774
26835,12941.185
27691,4963.6094
28547,7010.5044
29403,8216.873
30259,8249.674
31115,8172.7275
31971,8036.1504
32827,8767.159
33683,4859.3555
34539,7310.3936
35395,9701.229
36251,10082.932
37107,10382.7295
37963,11027.909
38819,13082.334
39675,5216.5586
40531,7886.4653
300,5644.4175
1156,5815.2627
2012,6453.6455
2868,7607.006
3724,2691.7385
4580,2859.9146
5436,4417.1846
6292,4327.223
7148,4342.68
8004,4465.293
8860,4794.958
9716,2688.474
10572,2908.0703
11428,5856.264
12284,6016.797
13140,6439.3555
13996,7010.792
14852,8470.866
15708,3274.372
16564,3179.0234
17420,5366.9253
18276,4354.0576
19132,4260.181
19988,4116.8667
20844,4462.883
21700,2650.0725
22556,2704.0312
23412,5656.722
24268,5782.3027
25124,5827.345
25980,6357.0063
26836,7880.495
27692,2729.0977
28548,2774.567
29404,4509.4624
30260,4339.3013
31116,4339.0693
31972,4389.542
32828,4833.8823
33684,2818.6777
34540,2866.559
35396,5936.803
36252,5949.9272
37108,6118.615
37964,6626.378
38820,8185.842
39676,3134.5535
40532,3146.0842
301,7007.396
1157,7252.43
2013,8213.058
2869,9857.881
3725,4838.9893
4581,4557.2935
5437,5858.6836
6293,5825.3667
7149,5827.9175
8005,5887.2246
8861,6630.987
9717,4752.46
10573,4625.9424
11429,7265.336
12285,7510.737
13141,8054.667
13997,8888.259
14853,10256.403
15709,4912.2974
16565,4681.5366
17421,6409.556
18277,5718.2295
19133,5692.918
19989,5418.4556
20845,6158.453
21701,4635.802
22557,4292.591
23413,6861.1987
24269,7152.7773
25125,7220.79
25981,7995.1567
26837,10446.4
27693,4894.9116
28549,4383.9976
29405,6047.308
30261,5956.3774
31117,5857.918
31973,5716.539
32829,6490.8955
33685,4883.015
34541,4577.9326
35397,7057.158
36253,7114.1514
37109,7307.779
37965,8080.6216
38821,10137.104
39677,5337.2646
40533,4950.5825
302,6008.8306
1158,6324.6855
2014,6734.4556
2870,8177.0396
3726,3608.516
4582,5460.3306
5438,5492.4297
6294,5147.959
7150,5127.3765
8006,5212.077
8862,5721.236
9718,3564.5796
10574,5538.9434
11430,6646.051
12286,6580.7256
13142,7174.6353
13998,7598.4277
14854,8568.286
15710,4021.749
16566,5999.1753
17422,6339.1562
18278,5155.635
19134,5008.673
19990,4760.4
20846,5401.705
21702,3601.0918
22558,5291.783
23414,6355.3936
24270,6265.841
25126,6355.9453
25982,6652.5005
26838,8695.085
27694,3786.2488
28550,5497.2886
29406,5721.8853
30262,5319.207
31118,5165.701
31974,5056.6147
32830,5656.0425
33686,3695.8545
34542,5524.523
35398,6478.729
36254,6338.5576
37110,6541.9805
37966,6836.023
38822,8709.228
39678,3905.4407
40534,5970.046
303,7600.515
1159,7947.7437
2015,8651.167
2871,10250.115
3727,6597.953
4583,6839.721
5439,6766.391
6295,6310.7114
7151,6273.5015
8007,6291.689
8863,6855.0625
9719,6387.012
10575,6831.2583
